0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.3218570447953483,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.8134718762897858,-0.6422536327973656,-1.7241325841551705,1.12841124807818,-1.186404400280144,-1.6444053291438334,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.38327912847311274,0.5690372938849282,1.2619331135943797,-1.1259280849977946,1.6374544027740432,-1.2306764714501646,1.3235815565629336,-1.2193789153533643,1.9671523543612788,-0.4134983995501285,1.5893612471226473,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,0.9901589501407231,1.2987410332825176,-1.4287185472427835,0.41429091887997677,-0.6422536327973656,-1.6788119097865912,-0.9958016852664523,0.7461832016184358,-1.2583065432563432,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3139107410422775,1.6027455042640426,-0.2905471636473468,0.0710786982095855,-1.6062600782703218,-0.4821595728894537,0.44496024005054585,0.3697526820984295,-0.5083490344725706,-0.4134983995501285,-1.319517275885715,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.7871272406390152,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.0308639890165352,-0.6422536327973656,1.0568800201516282,-0.9904143061321163,-0.6686121895425983,0.8125621716265747,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.1981932499389554,-0.12010151303448144,-1.2662384280417045,-0.40882491429174306,0.058992519348830964,1.2038219457153267,-0.3160683493673439,-1.348230103948034,-0.5083490344725706,2.418389045974457,-0.7120643472548674,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.2326350979218334,0.9901589501407231,0.2976038869988191,0.7928709441279491,0.34147556912074384,1.557017273136243,-0.06680965842340754,1.1942907001762115,0.2003216397488976,1.5038677073321582,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.622490717317803,0.39675259215507575,0.9598730988265937,1.6721419977032912,1.0936891478821946,0.4263205926563817,0.4488932034231788,-0.5012183711837581,-0.5083490344725706,-0.4134983995501285,1.5645850760636046,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-1.2490630359854686,1.557017273136243,-0.6151963568926432,0.11319558793053187,-0.8581465848431654,-0.24184836094526505,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.6532866077141976,1.6027455042640426,0.9126537174594013,0.6409231880468335,-0.6040899859663807,-0.9087678471335726,0.5700374521507835,-0.21144610135361624,-0.5083490344725706,2.418389045974457,1.144876199307537,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.6762288120955788,0.9901589501407231,0.2976038869988191,-0.3179238015574172,-0.530618644389714,-0.6422536327973656,0.2134421313214444,-1.4783658124568833,-1.7016054784614931,0.9688052738344441,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.8075765958519603,0.22446789042522336,0.24744663369720507,-0.12706974770796778,1.2622413476640904,-0.9667872645683978,-1.5584188954312654,-1.6814915969140953,1.9671523543612788,2.418389045974457,-0.5676931061390188,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.5634162404430696,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.16895850231552634,-0.6422536327973656,-0.39272145993118335,-0.03715772436561216,-1.2190708035919653,-0.4570802682031298,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.9667582677323113,-1.5558073607832514,-1.5887185066498546,-0.5355318669412326,-0.25161973706716445,0.3798136421509241,-0.8844692525927961,-0.3241259524158022,-0.5083490344725706,-0.4134983995501285,-0.5722823459208041,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-1.541739758773148,0.9901589501407231,2.299878179566216,0.7928709441279491,-1.3938577122658882,-0.6422536327973656,-0.9570966528212284,0.45283082822757775,0.6735966292780365,-0.09228941633539395,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.077584075093045,-0.8666685538638418,-1.211646140629966,-1.4435991238057548,0.06866772856371206,0.3592340393052724,0.17924393825664597,-0.7193444136745284,-0.5083490344725706,-0.4134983995501285,-0.8529546342977349,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.7345587079919573,-0.6422536327973656,1.6749410312781066,-1.4567256731990537,0.7207155213014165,-1.404055313460251,-0.579365459502321,2.4884671223962074,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.738208208421125,-0.46467091649418624,-0.2842677362948837,-0.8049537042698938,-1.1606815868506695,-0.37363597314675145,-0.3072687627997385,-0.8441695462392296,-0.5083490344725706,-0.4134983995501285,0.9159555900521099,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.43275547333878467,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,1.64881168664226,1.557017273136243,1.1556543870054183,0.39030173013956454,-0.6640544230737535,-0.8302484690854978,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.2724533211123789,-1.3260944251434483,-1.178686548111585,-0.7636606117809295,1.2098423414013295,-0.6009428053242596,-1.2899737651448338,-0.30462275053324406,-0.5083490344725706,-0.4134983995501285,-1.523712766213814,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.0089240977258878,0.9901589501407231,1.2987410332825176,0.7928709441279491,-0.16605016097531752,-0.6422536327973656,-1.2361600771381402,-0.6651932109187939,-1.4425876116007414,-1.698719686675916,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.2318740632308078,0.39675259215507575,0.5704030505462113,1.5962143650970182,-0.2585742862318456,-1.2667262575768914,1.7074434590885497,-0.32783192763044466,-0.5083490344725706,-0.4134983995501285,0.006541409152115159,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.674314668986506,-1.009938858662923,-0.7035332592848794,0.7928709441279491,1.2091255524434097,1.557017273136243,-0.607591152343949,0.03766243410946446,-0.839674681457303,0.04926242612588761,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.1161565721274858,1.5453172703540918,1.565815536331846,-0.8640742275146626,-1.4341869842643584,-0.7805768304084428,-0.2579083632197328,-0.15220473800232154,-0.5083490344725706,-0.4134983995501285,-1.1765341079420193,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.468476166334247,-0.6422536327973656,0.6093204616301794,1.7705141348748996,-0.33247221733594656,-0.33786164538848185,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.7353232855256672,-1.670663828603153,1.1141513997975574,-0.30270525898935574,0.27643984479862227,-1.292818569460427,0.4349799072231996,1.4274026625217238,1.9671523543612788,-0.4134983995501285,0.07096107920324159,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.21095861625191198,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.1935586134722447,1.557017273136243,-1.374733218600556,0.6499621199498912,1.4852018160609934,1.657051461918274,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,0.2724533211123789,1.487889036444141,1.3499967566837603,-0.6071833404189929,-0.8204445585017975,-1.6562097457922924,-0.4352791619499961,0.6699293895737195,-0.5083490344725706,-0.4134983995501285,0.15617681013992213,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.7654507589690938,-1.009938858662923,-0.7035332592848794,1.9036656898133155,1.2192054602195501,1.557017273136243,-1.1833848917506578,1.6717803290456352,0.9466086856511134,0.3259032003973104,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.1596207529045146,-0.6369556182240387,-0.8254336690722124,1.2420476283920194,0.6547255252691614,-1.6299979174123145,0.01290188535266133,1.3170292571526385,-0.5083490344725706,-0.4134983995501285,-1.338940647636165,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.2307209548127604,0.9901589501407231,0.2976038869988191,0.7928709441279491,0.5707951354083579,-0.6422536327973656,-1.508200951977788,0.16850676334034823,-1.2119099848798836,1.1979850778329433,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.4296282321455995,-0.809240319953891,0.2096904232906031,-0.9353027382985782,1.4553176061980326,-1.654814966472402,1.2399657432003837,-1.3033810594022988,-0.5083490344725706,-0.4134983995501285,1.2806275339083375,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
0.12173666937839707,0.9901589501407231,0.2976038869988191,0.7928709441279491,-0.119750224156824,-0.6422536327973656,0.14526403649031924,-0.6693524893437501,0.29318527870265537,-0.06372507448422242,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.121048255870074,1.3730325686242393,-1.280087648509133,0.15710780842794483,0.6150609458842254,-1.199435727657489,-0.44735331771111747,-0.11280295553419449,1.9671523543612788,-0.4134983995501285,1.2865669204281849,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
-0.21095861625191198,-1.009938858662923,0.2976038869988191,0.7928709441279491,-1.0560480895144668,-0.6422536327973656,-0.7570085658687158,1.2237931563110493,-1.5448686127063682,0.03449970389255645,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3910557351111588,0.16703965651527256,-0.4777629388166335,-0.9631058542405512,1.2628758905195463,-0.40080056100626044,-0.2451468281004985,-0.12518576697677422,1.9671523543612788,2.418389045974457,-0.7736016557389579,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.6762288120955788,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.739372968464825,-0.6422536327973656,-0.04436339870862534,-0.4041564096100104,-1.0443531020455479,1.559251055249138,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.11816333297461619,-1.096381489503645,0.9687275340238801,-0.010065739387952922,0.8110258121624104,-0.3122337441308426,0.6420536975664914,0.5158536966664427,-0.5083490344725706,-0.4134983995501285,-0.4855010092730677,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.3199429016862754,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-1.2925287316293768,-0.6422536327973656,1.1605901456362298,0.303438838670755,-1.6741807243842375,-0.8512541756282338,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.2704465602652486,-1.4983791268733007,-0.7995067201511725,-0.8906020690674794,0.27116524987044927,-0.32897170896541794,-0.9424683312661808,-1.150648724542402,-0.5083490344725706,-0.4134983995501285,1.586203141032989,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-1.6526381873165845,-1.009938858662923,0.2976038869988191,-1.4287185472427835,-0.6875241772152874,-0.6422536327973656,-1.3427686606048066,-1.0967877430185793,-0.8156723360255163,-0.29085784920078134,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.8847215899208417,0.913606697344633,-1.7314993140630166,1.409280111521098,1.357495367087362,1.305910930836543,0.4002569601674461,0.2794193624520214,-0.5083490344725706,-0.4134983995501285,1.231395347730545,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.2326350979218334,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.1852254459504605,-0.6422536327973656,0.8798493453806583,1.5778444851244093,-0.22359001281319318,-1.03255735848988,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.6196057944223451,-1.670663828603153,-1.6029804650964943,0.9063932974995149,0.5758095750248775,-1.2503953311779952,0.4120958930510609,-0.19195892468031622,-0.5083490344725706,2.418389045974457,0.5200347348412788,-0.5083490344725706,-0.4259616167791086,2.374250542184973,2.3064806396708533,-0.6640069885209748
0.010838240834960714,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-1.1143929218568438,1.557017273136243,0.06778352739161624,0.7928230396990632,1.3673280738365812,0.9135181719550918,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.19530832704349754,-1.4409508929633499,-1.0968313810016084,-1.6618582691564148,-1.05382924028811,-1.180623005296111,-1.23102638079303,0.30604944865264566,-0.5083490344725706,2.418389045974457,-0.18768877567554484,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
1.5634162404430696,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.6872258079332377,-0.6422536327973656,-0.27044794327082117,0.1301173745136164,1.4906162133875247,-0.3017658779372185,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.11816333297461619,-1.3260944251434483,-0.9063038008185066,-1.1525309286597012,-0.7005052630228875,0.5777250237765287,-0.48036815252649356,-0.4690650546441787,-0.5083490344725706,2.418389045974457,1.5085001582241668,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.341619383356197,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.17463909830893493,1.557017273136243,-1.4750090967223264,0.16087016731056078,-0.8592886184338628,1.555303806857968,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.46531580628458236,0.7413219956147805,-1.122680596599709,-0.40382211514235866,1.2588010306467785,-0.28191642964483415,-1.5427254566185107,0.8032668327954486,-0.5083490344725706,-0.4134983995501285,-0.7794804581179662,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.10006018770847563,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.8691257141539311,1.557017273136243,0.5308461288338286,1.481025807914533,0.7694792631588174,1.5444254335017205,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,3.143206457654832,2.4183890459744566,0.8124682795945486,-0.4072426825842354,0.09848880996357506,1.672525920805171,0.23763919457951485,1.5736749407897648,-1.665314074357158,-1.2464596169673072,-0.5083490344725706,2.418389045974457,-0.4876483183547353,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,-1.009938858662923,1.2987410332825176,-0.3179238015574172,0.36493417582935456,-0.6422536327973656,0.7160595245930095,-0.30385233200211076,1.1642932132445698,-0.512985874342816,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.15673583000905686,0.10961142260532176,-1.6472823654597464,0.007430628682200656,0.3049600349019284,-1.5691149262794704,-0.9111167180057844,1.5433733563354954,-0.5083490344725706,-0.4134983995501285,-1.5979554884284923,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.4177750092611112,-0.6422536327973656,-1.4414168732639585,-0.7034604263892263,-1.1662459728914534,-0.6621612483354296,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.6610632143522437,-1.6132355946932022,0.07048235385465074,-1.713018630309383,-0.7903145907833314,-1.277744153348395,0.06148061951196123,-0.47786970729230377,-0.5083490344725706,-0.4134983995501285,-0.34321600914313166,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
1.341619383356197,0.9901589501407231,-0.7035332592848794,1.9036656898133155,-0.40038747586450224,-0.6422536327973656,-1.5174574555185112,1.2800452283495583,0.9857327338155922,-0.6648070607280555,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.6918591047486382,-1.670663828603153,1.6693213723456473,1.2408457633267658,1.2309329306282513,0.04291203324885745,-0.5263160563146031,0.7001756777312476,-0.5083490344725706,-0.4134983995501285,-1.3738399548850777,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.9872476160559664,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.5103556917366784,-0.6422536327973656,1.3759962398288117,0.7571532298683392,0.778808201960358,1.019737120844613,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,1.3910557351111588,-0.522099150404137,0.8838455938922529,-0.25289353364748096,1.172721709018092,-1.7069728883400113,-1.1309621418472702,-1.384998288203707,-0.5083490344725706,-0.4134983995501285,-0.8306606531747405,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.5653303835521425,0.9901589501407231,0.2976038869988191,-0.3179238015574172,1.363817979914523,1.557017273136243,0.38625112240977616,0.9302013277868245,-1.3814208853296908,0.4781162705815067,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8896132736634299,1.43046080253419,0.204258161733078,-0.6272600161212587,0.03009006569902789,1.4780804365747793,-1.1561200319603295,1.3613457105327327,-0.5083490344725706,-0.4134983995501285,0.6662915234509367,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.5436539018822211,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.2999346858707008,1.557017273136243,0.4662017519733921,-0.4866083992260686,0.6031309227814705,-0.6367288710986286,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.34470663143867203,1.6601737381739934,1.1694389982350921,1.6887796529985872,-1.1542077108578885,-0.6106664250168878,-1.1861528576612765,-0.46861495780379625,-0.5083490344725706,-0.4134983995501285,0.5587687814616875,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.12173666937839707,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.4734860746381733,1.557017273136243,-0.6135574563398243,1.2822496376365877,-1.5739932698464099,1.6489258509546079,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.4682007291800403,1.0284631651645346,-0.5427896703916749,-0.3840016392445939,0.8335290224851228,-0.426367578874162,1.3173049454792292,-1.4225945627492504,-0.5083490344725706,-0.4134983995501285,-0.6361083864941384,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.4308413302297118,0.9901589501407231,-0.7035332592848794,0.7928709441279491,1.3106755697234311,1.557017273136243,0.7756067734208342,0.9568652407281913,-1.556199879789373,1.226273774805309,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,-0.8847215899208417,-0.34981444867428463,0.16684053386682793,1.2108101545376644,0.6527617534293106,0.097997752378987,1.3523941750476438,-1.2423551039312006,-0.5083490344725706,-0.4134983995501285,0.696983627669651,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.2307209548127604,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.0976031772342079,-0.6422536327973656,-0.2931570920117886,1.0401967854185605,1.6950993910137233,-1.5777077205891423,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.07959083594017549,-1.096381489503645,-1.587658732382424,-1.6892666509736103,1.05558652694629,0.6218439212434329,0.0631246565807852,-0.8056941310734301,-0.5083490344725706,-0.4134983995501285,-1.6713802690971016,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,-1.009938858662923,1.2987410332825176,-0.3179238015574172,-0.12237804922576662,-0.6422536327973656,-0.7118828618818492,-1.1956483737608585,-1.6805708730237985,-1.5161951718793358,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8510407766289892,1.2581761008043377,-1.0281579421602995,-1.5694975295483133,-0.8615225441740303,-1.5241753999708125,-1.1069309732843429,0.46062091534095995,-0.5083490344725706,-0.4134983995501285,-1.2864574281966152,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.5634162404430696,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,0.9919865848946519,-0.6422536327973656,-0.5380283003568347,-1.643403765837435,-1.6758954401281512,0.5205939872112025,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.121048255870074,-0.522099150404137,0.432272425935459,-1.6021858584398534,0.8052983080351906,-0.34063303052319244,-0.7593909020226273,-0.3975844430464353,1.9671523543612788,-0.4134983995501285,1.0331371245467573,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.010838240834960714,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.5645487344191061,1.557017273136243,-0.0785468525986068,-1.6792536515718672,-1.6246975798019452,-0.9332005086523876,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.26756163736979066,0.10961142260532176,0.05372625355204203,1.3765081434806372,0.6356521111890265,0.526120905526045,-0.9026387729244191,0.31533384822498,1.9671523543612788,-0.4134983995501285,-1.2475957307398267,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.8980256691824515,-1.009938858662923,2.299878179566216,-1.4287185472427835,0.18667665754046428,1.557017273136243,-0.2822138104477506,-0.41116871893723966,-0.9329637373736801,-0.2842323336467836,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.11327164923202794,1.6601737381739934,0.2670712332132809,0.5110327155344238,-0.2865184276455113,-1.0363444616582596,-1.06972020093886,0.8318376727915145,-0.5083490344725706,-0.4134983995501285,0.12184180297777603,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
1.5634162404430696,-1.009938858662923,0.2976038869988191,0.7928709441279491,0.9323111579371773,-0.6422536327973656,-0.40615848905097035,-1.3888151366397723,0.24020291805440913,-1.2044620170449514,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,0.3110258181468196,-0.6943838521339895,0.03772566376775142,-1.5334073298602848,-1.3125620124478603,-0.4015932468969461,-1.1388322815489846,-1.2024076379029214,-0.5083490344725706,-0.4134983995501285,1.2687603260923352,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.674314668986506,0.9901589501407231,-0.7035332592848794,1.9036656898133155,-0.15390990924202053,1.557017273136243,-0.9431238928317932,0.6311509229281904,-1.3010113216217871,1.4900236221115675,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.5810332973879044,0.10961142260532176,1.5276115210961358,-1.1309722758182583,-0.6182286893396366,-0.7670349750394446,-0.05449891148130735,-0.46834005158862047,-0.5083490344725706,-0.4134983995501285,-0.8564488912685291,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.341619383356197,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.3586427018166565,1.557017273136243,1.1547958270725094,-0.5475033427426461,-1.6616907537508299,0.0010536063782130393,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.388170812215701,-1.2112379573235466,0.15939339439415104,-0.42598415242140086,0.7671820472580821,-1.2249226551184256,-0.3842746090426927,-1.188877886039476,1.9671523543612788,-0.4134983995501285,0.1233541881180688,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.7871272406390152,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-1.6711297995007128,-0.6422536327973656,-1.5419913787572674,1.2199052298658704,0.8056519835113717,-0.3073802326224166,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.5453457232489216,0.39675259215507575,1.5075695902039141,1.4788827958965816,-0.002365420122199908,-0.1457357938489221,-0.3327651228498454,0.5572762013220499,-0.5083490344725706,-0.4134983995501285,0.16789423275516113,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.1198225262693242,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.07017830193951159,-0.6422536327973656,-0.7065255192468659,-1.0423814162650074,-0.6915088403171873,-0.8862542048864901,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.1518441462664686,0.913606697344633,1.451411806669719,-0.6553079718209422,1.4135170955132081,-1.507321663721453,-0.9281812038317921,0.6492589746806261,-0.5083490344725706,2.418389045974457,1.0214241751112894,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.6526381873165845,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.1167102263728497,1.557017273136243,0.8998853072335886,0.7134775473106801,-0.3796653511587768,1.3973228373748914,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.3110258181468196,-1.2686661912334973,-0.10539977406503484,1.32647148225417,-1.47429361795584,-0.049499849168554294,0.24351230597363832,-1.0833827733994759,-0.5083490344725706,-0.4134983995501285,0.2253953906009931,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
